waveform,V_S,V_C,V_R
5/22/2021  12:01:28.493151,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:28.493158,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:28.493164,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:28.493171,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:28.493178,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:28.493184,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:28.493191,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:28.493197,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:28.493204,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:28.493211,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:28.493217,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:28.493224,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:28.493231,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:28.493237,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:28.493244,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:28.493251,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:28.493257,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:28.493264,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:28.493271,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:28.493277,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:28.493284,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:28.493291,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:28.493297,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:28.493304,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:28.493311,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:28.493317,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:28.493324,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:28.493330,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:28.493337,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:28.493344,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:28.493350,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:28.493357,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:28.493364,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:28.493370,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:28.493377,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:28.493384,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:28.493390,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:28.570931,5/22/2021  12:01:28.570933,5/22/2021  12:01:28.570935
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:28.570931,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:28.570937,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:28.570944,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:28.570951,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:28.570957,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:28.570964,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:28.570971,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:28.570977,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:28.570984,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:28.570991,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:28.570997,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:28.571004,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:28.571010,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:28.571017,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:28.571024,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:28.571030,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:28.571037,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:28.571044,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:28.571050,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:28.571057,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:28.571064,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:28.571070,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:28.571077,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:28.571084,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:28.571090,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:28.571097,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:28.571104,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:28.571110,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:28.571117,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:28.571124,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:28.571130,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:28.571137,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:28.571143,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:28.571150,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:28.571157,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:28.571163,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:28.571170,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:28.571177,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:28.571183,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:28.571190,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:28.571197,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:28.571203,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:28.571210,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:28.571217,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:28.571223,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:28.571230,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:28.571237,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:28.571243,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:28.571250,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:28.571257,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:28.571263,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:28.571270,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:28.571276,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:28.571283,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:28.571290,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:28.571296,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:28.571303,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:28.571310,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:28.571316,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:28.571323,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:28.571330,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:28.571336,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:28.571343,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:28.571350,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:28.571356,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:28.571363,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:28.571370,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:28.571376,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:28.571383,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:28.571390,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:28.571396,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:28.571403,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:28.571409,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:28.571416,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:28.571423,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:28.571429,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:28.571436,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:28.571443,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:28.571449,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:28.571456,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:28.571463,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:28.571469,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:28.571476,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:28.571483,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:28.571489,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:28.571496,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:28.571503,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:28.571509,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:28.571516,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:28.571523,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:28.571529,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:28.571536,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:28.571542,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:28.571549,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:28.571556,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:28.571562,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:28.571569,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:28.571576,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:28.571582,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:28.571589,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:28.571596,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:28.571602,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:28.571609,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:28.571616,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:28.571622,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:28.571629,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:28.571636,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:28.571642,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:28.571649,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:28.571656,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:28.571662,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:28.571669,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:28.571675,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:28.571682,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:28.571689,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:28.571695,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:28.571702,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:28.571709,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:28.571715,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:28.571722,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:28.571729,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:28.571735,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:28.571742,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:28.571749,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:28.571755,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:28.571762,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:28.571769,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:28.571775,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:28.571782,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:28.571789,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:28.571795,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:28.571802,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:28.571808,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:28.571815,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:28.571822,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:28.571828,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:28.571835,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:28.571842,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:28.571848,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:28.571855,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:28.571862,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:28.571868,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:28.571875,-3.334452E+0,-2.677084E+0,-1.535386E-1
5/22/2021  12:01:28.571882,-2.530900E+0,-2.044435E+0,-1.304056E-1
5/22/2021  12:01:28.571888,-2.360912E+0,-1.731315E+0,-6.338694E-2
5/22/2021  12:01:28.571895,-1.749626E+0,-1.221046E+0,-1.043733E-2
5/22/2021  12:01:28.571902,-1.913511E+0,-5.133213E-1,1.284829E-2
5/22/2021  12:01:28.571908,-1.044038E+0,-3.265481E-1,2.591021E-2
5/22/2021  12:01:28.571915,-9.784234E-1,-3.662221E-2,5.813776E-2
5/22/2021  12:01:28.571922,-4.556413E-1,1.892148E-1,1.378521E-1
waveform,V_S,V_C,V_R
t0,5/22/2021  12:01:28.632850,5/22/2021  12:01:28.632852,5/22/2021  12:01:28.632854
delta t,6.650000E-6,6.650000E-6,6.650000E-6

time,V_S,V_C,V_R
5/22/2021  12:01:28.632850,-2.993866E-1,8.832057E-1,1.500290E-1
5/22/2021  12:01:28.632856,5.911435E-1,1.300089E+0,2.070681E-1
5/22/2021  12:01:28.632863,7.217627E-1,1.888485E+0,2.671285E-1
5/22/2021  12:01:28.632870,1.363567E+0,1.853999E+0,3.083285E-1
5/22/2021  12:01:28.632876,1.743828E+0,2.452773E+0,3.136082E-1
5/22/2021  12:01:28.632883,1.725517E+0,2.590716E+0,3.552049E-1
5/22/2021  12:01:28.632890,2.200385E+0,3.021332E+0,4.299753E-1
5/22/2021  12:01:28.632896,2.770775E+0,3.373211E+0,4.076052E-1
5/22/2021  12:01:28.632903,2.894986E+0,3.902707E+0,4.750816E-1
5/22/2021  12:01:28.632910,3.613086E+0,4.404126E+0,5.146336E-1
5/22/2021  12:01:28.632916,3.744926E+0,4.799951E+0,5.394147E-1
5/22/2021  12:01:28.632923,4.223762E+0,4.787439E+0,5.820490E-1
5/22/2021  12:01:28.632930,4.842372E+0,5.577563E+0,6.089358E-1
5/22/2021  12:01:28.632936,4.905545E+0,5.953856E+0,6.524857E-1
5/22/2021  12:01:28.632943,5.641041E+0,6.306345E+0,6.712851E-1
5/22/2021  12:01:28.632950,5.486312E+0,6.340526E+0,6.818140E-1
5/22/2021  12:01:28.632956,6.241951E+0,6.490066E+0,7.420881E-1
5/22/2021  12:01:28.632963,6.544084E+0,7.251503E+0,7.816401E-1
5/22/2021  12:01:28.632969,6.706442E+0,7.166051E+0,7.626270E-1
5/22/2021  12:01:28.632976,6.808069E+0,7.699515E+0,7.717215E-1
5/22/2021  12:01:28.632983,7.133702E+0,7.501755E+0,8.331858E-1
5/22/2021  12:01:28.632989,7.207251E+0,7.688833E+0,8.684957E-1
5/22/2021  12:01:28.632996,7.591174E+0,8.071535E+0,8.679464E-1
5/22/2021  12:01:28.633003,8.079165E+0,8.619343E+0,8.940703E-1
5/22/2021  12:01:28.633009,8.180792E+0,8.434095E+0,9.114048E-1
5/22/2021  12:01:28.633016,8.380688E+0,8.765221E+0,9.383831E-1
5/22/2021  12:01:28.633023,8.742027E+0,8.719749E+0,9.304483E-1
5/22/2021  12:01:28.633029,8.707541E+0,9.243751E+0,9.425336E-1
5/22/2021  12:01:28.633036,8.984954E+0,9.151585E+0,9.249550E-1
5/22/2021  12:01:28.633043,8.925748E+0,9.306619E+0,9.721671E-1
5/22/2021  12:01:28.633049,9.234901E+0,9.744560E+0,9.755852E-1
5/22/2021  12:01:28.633056,9.249550E+0,9.335002E+0,9.747917E-1
5/22/2021  12:01:28.633063,9.438154E+0,9.338359E+0,9.804071E-1
5/22/2021  12:01:28.633069,9.530320E+0,9.438459E+0,9.967956E-1
5/22/2021  12:01:28.633076,9.380779E+0,9.925230E+0,9.811396E-1
5/22/2021  12:01:28.633083,9.527879E+0,9.653615E+0,9.418012E-1
5/22/2021  12:01:28.633089,9.960021E+0,9.806818E+0,9.430525E-1
5/22/2021  12:01:28.633096,9.923704E+0,9.870907E+0,9.634388E-1
5/22/2021  12:01:28.633102,9.512314E+0,9.449141E+0,9.705191E-1
5/22/2021  12:01:28.633109,9.665212E+0,9.383831E+0,9.429609E-1
5/22/2021  12:01:28.633116,9.785455E+0,9.464705E+0,9.191259E-1
5/22/2021  12:01:28.633122,9.636830E+0,9.544359E+0,9.357280E-1
5/22/2021  12:01:28.633129,9.660634E+0,9.317911E+0,8.840907E-1
5/22/2021  12:01:28.633136,9.363689E+0,9.415265E+0,8.635823E-1
5/22/2021  12:01:28.633142,9.352397E+0,9.176916E+0,8.702963E-1
5/22/2021  12:01:28.633149,8.987396E+0,9.197668E+0,8.817103E-1
5/22/2021  12:01:28.633156,9.120457E+0,8.669698E+0,8.348643E-1
5/22/2021  12:01:28.633162,8.866543E+0,8.788110E+0,8.042848E-1
5/22/2021  12:01:28.633169,8.750267E+0,8.245796E+0,8.215888E-1
5/22/2021  12:01:28.633176,8.474075E+0,8.314768E+0,7.724845E-1
5/22/2021  12:01:28.633182,8.217414E+0,8.102054E+0,7.633595E-1
5/22/2021  12:01:28.633189,8.128300E+0,7.705618E+0,7.396771E-1
5/22/2021  12:01:28.633196,7.680898E+0,7.748650E+0,6.925871E-1
5/22/2021  12:01:28.633202,7.455977E+0,7.204505E+0,6.406446E-1
5/22/2021  12:01:28.633209,7.679373E+0,6.982025E+0,6.380810E-1
5/22/2021  12:01:28.633216,7.026887E+0,6.819971E+0,5.745720E-1
5/22/2021  12:01:28.633222,6.695761E+0,6.458022E+0,5.534532E-1
5/22/2021  12:01:28.633229,6.904202E+0,5.869930E+0,5.212561E-1
5/22/2021  12:01:28.633235,6.122013E+0,5.813471E+0,5.167394E-1
5/22/2021  12:01:28.633242,6.149480E+0,5.399335E+0,4.761498E-1
5/22/2021  12:01:28.633249,5.552538E+0,4.782250E+0,3.952757E-1
5/22/2021  12:01:28.633255,5.104221E+0,4.826502E+0,4.094668E-1
5/22/2021  12:01:28.633262,4.850917E+0,4.051637E+0,3.539537E-1
5/22/2021  12:01:28.633269,4.380932E+0,3.682363E+0,3.098239E-1
5/22/2021  12:01:28.633275,4.463942E+0,3.650624E+0,2.764367E-1
5/22/2021  12:01:28.633282,3.689383E+0,3.119602E+0,2.167730E-1
5/22/2021  12:01:28.633289,3.688162E+0,2.645039E+0,1.912290E-1
5/22/2021  12:01:28.633295,3.028962E+0,2.425916E+0,1.570177E-1
5/22/2021  12:01:28.633302,2.880642E+0,1.779534E+0,1.150853E-1
5/22/2021  12:01:28.633309,2.689901E+0,1.701407E+0,9.988708E-2
5/22/2021  12:01:28.633315,1.830500E+0,1.083407E+0,1.452681E-2
5/22/2021  12:01:28.633322,1.914426E+0,7.522813E-1,2.310251E-2
5/22/2021  12:01:28.633329,9.741508E-1,4.474013E-1,-7.174902E-2
5/22/2021  12:01:28.633335,7.739494E-1,2.249214E-1,-1.150243E-1
5/22/2021  12:01:28.633342,6.427198E-1,-5.661184E-1,-1.446577E-1
5/22/2021  12:01:28.633349,1.611377E-1,-8.990753E-1,-1.863155E-1
5/22/2021  12:01:28.633355,-3.295999E-1,-1.186865E+0,-2.111881E-1
5/22/2021  12:01:28.633362,-8.319346E-1,-1.592456E+0,-2.396924E-1
5/22/2021  12:01:28.633368,-1.002838E+0,-1.852474E+0,-2.793359E-1
5/22/2021  12:01:28.633375,-1.485336E+0,-2.405469E+0,-3.328959E-1
5/22/2021  12:01:28.633382,-2.206183E+0,-2.693258E+0,-3.600574E-1
5/22/2021  12:01:28.633388,-2.169256E+0,-3.376263E+0,-4.193548E-1
5/22/2021  12:01:28.633395,-2.740867E+0,-3.483077E+0,-4.322947E-1
5/22/2021  12:01:28.633402,-3.279214E+0,-3.979614E+0,-4.983978E-1
5/22/2021  12:01:28.633408,-3.426313E+0,-4.275948E+0,-5.010224E-1
5/22/2021  12:01:28.633415,-3.830683E+0,-4.519791E+0,-5.634632E-1
5/22/2021  12:01:28.633422,-4.267403E+0,-4.832911E+0,-5.509201E-1
5/22/2021  12:01:28.633428,-4.604022E+0,-5.259560E+0,-6.351817E-1
5/22/2021  12:01:28.633435,-4.924162E+0,-5.442671E+0,-6.500137E-1
5/22/2021  12:01:28.633442,-5.326395E+0,-6.167791E+0,-6.884976E-1
5/22/2021  12:01:28.633448,-5.936155E+0,-6.142155E+0,-6.766564E-1
5/22/2021  12:01:28.633455,-5.878170E+0,-6.871853E+0,-7.357097E-1
5/22/2021  12:01:28.633462,-6.590777E+0,-7.207862E+0,-7.432173E-1
5/22/2021  12:01:28.633468,-6.447951E+0,-7.203894E+0,-7.798090E-1
5/22/2021  12:01:28.633475,-6.984771E+0,-7.616504E+0,-8.023927E-1
5/22/2021  12:01:28.633482,-7.207556E+0,-7.954955E+0,-8.331858E-1
5/22/2021  12:01:28.633488,-7.331156E+0,-8.095645E+0,-8.238166E-1
5/22/2021  12:01:28.633495,-7.450484E+0,-7.983947E+0,-8.491775E-1
5/22/2021  12:01:28.633501,-8.084658E+0,-8.150578E+0,-9.028596E-1
5/22/2021  12:01:28.633508,-8.450575E+0,-8.440199E+0,-8.953215E-1
5/22/2021  12:01:28.633515,-8.334300E+0,-8.517106E+0,-9.371319E-1
5/22/2021  12:01:28.633521,-8.370312E+0,-8.862880E+0,-9.352092E-1
5/22/2021  12:01:28.633528,-9.013947E+0,-9.100009E+0,-9.524216E-1
5/22/2021  12:01:28.633535,-9.067660E+0,-8.983123E+0,-9.428083E-1
5/22/2021  12:01:28.633541,-8.993500E+0,-9.583117E+0,-9.544664E-1
5/22/2021  12:01:28.633548,-9.297464E+0,-9.452803E+0,-9.428999E-1
5/22/2021  12:01:28.633555,-9.337138E+0,-9.604480E+0,-9.541002E-1
5/22/2021  12:01:28.633561,-9.423811E+0,-9.536729E+0,-9.747307E-1
5/22/2021  12:01:28.633568,-9.824213E+0,-9.525437E+0,-9.938047E-1
5/22/2021  12:01:28.633575,-9.522080E+0,-9.464400E+0,-9.701224E-1
5/22/2021  12:01:28.633581,-9.497971E+0,-9.700003E+0,-9.748222E-1
5/22/2021  12:01:28.633588,-9.508957E+0,-9.665517E+0,-9.724723E-1
5/22/2021  12:01:28.633595,-9.424116E+0,-9.599597E+0,-9.779351E-1
5/22/2021  12:01:28.633601,-9.773247E+0,-9.863887E+0,-9.369488E-1
5/22/2021  12:01:28.633608,-9.409162E+0,-9.523606E+0,-9.710990E-1
5/22/2021  12:01:28.633615,-9.748527E+0,-9.787896E+0,-9.240089E-1
5/22/2021  12:01:28.633621,-9.817194E+0,-9.227271E+0,-8.985565E-1
5/22/2021  12:01:28.633628,-9.469588E+0,-9.200110E+0,-8.855251E-1
5/22/2021  12:01:28.633634,-9.734489E+0,-9.438765E+0,-8.790246E-1
5/22/2021  12:01:28.633641,-9.272439E+0,-9.248634E+0,-9.007843E-1
5/22/2021  12:01:28.633648,-9.423505E+0,-8.854030E+0,-8.659932E-1
5/22/2021  12:01:28.633654,-9.199499E+0,-8.841823E+0,-8.269295E-1
5/22/2021  12:01:28.633661,-8.760338E+0,-8.395947E+0,-8.137150E-1
5/22/2021  12:01:28.633668,-8.709983E+0,-8.203986E+0,-7.686087E-1
5/22/2021  12:01:28.633674,-8.808863E+0,-8.093509E+0,-7.743461E-1
5/22/2021  12:01:28.633681,-8.547929E+0,-8.163701E+0,-7.217017E-1
5/22/2021  12:01:28.633688,-8.450270E+0,-7.748650E+0,-7.118748E-1
5/22/2021  12:01:28.633694,-8.083438E+0,-7.423322E+0,-7.047334E-1
5/22/2021  12:01:28.633701,-7.838984E+0,-7.419660E+0,-6.405530E-1
5/22/2021  12:01:28.633708,-7.693106E+0,-7.035737E+0,-6.113773E-1
5/22/2021  12:01:28.633714,-6.971343E+0,-6.441237E+0,-5.825678E-1
5/22/2021  12:01:28.633721,-6.860866E+0,-6.395764E+0,-5.432295E-1
5/22/2021  12:01:28.633728,-6.802881E+0,-5.780206E+0,-5.473495E-1
5/22/2021  12:01:28.633734,-6.488540E+0,-5.648366E+0,-4.676046E-1
5/22/2021  12:01:28.633741,-6.292611E+0,-5.590686E+0,-4.598834E-1
5/22/2021  12:01:28.633748,-5.745109E+0,-5.239113E+0,-4.396802E-1
5/22/2021  12:01:28.633754,-5.132908E+0,-4.803613E+0,-4.095279E-1
5/22/2021  12:01:28.633761,-5.249794E+0,-4.023560E+0,-3.759880E-1
5/22/2021  12:01:28.633767,-4.944609E+0,-4.179205E+0,-3.223975E-1
5/22/2021  12:01:28.633774,-4.064150E+0,-3.599963E+0,-2.779015E-1
5/22/2021  12:01:28.633781,-3.677786E+0,-2.955718E+0,-2.326121E-1
5/22/2021  12:01:28.633787,-3.365581E+0,-2.655110E+0,-2.011780E-1
5/22/2021  12:01:28.633794,-3.334452E+0,-2.677084E+0,-1.535386E-1
